camis,dba,boro,cuisine_description,building,street,zipcode,grade
50105437,SWEETGREEN,Manhattan,Salads,1740,BROADWAY,10019.0,A
50017760,PETER PAN DONUT & PASTRY SHOP,Brooklyn,Donuts,727,MANHATTAN AVENUE,11222.0,A
50036360,HOUSEMAN,Manhattan,American,508,GREENWICH STREET,10013.0,A
50128096,DAVEY'S ICE CREAM,Manhattan,Frozen Desserts,309,EAST    9 STREET,10003.0,A
50130511,GEMINI'S II RESTAURANT,Brooklyn,Latin American,109,GRAHAM AVENUE,11206.0,B
40726984,BLUE SEA TAVERNA,Queens,Greek,29-20,30 AVENUE,11102.0,A
50093546,KOME KOME,Manhattan,Japanese,238A,EAST    9 STREET,10003.0,A
50103282,WESTIN HOTEL,Manhattan,American,212,EAST   42 STREET,10017.0,A
50103940,SUSHI NONAKA / BOKA,Manhattan,Japanese,410,AMSTERDAM AVENUE,10024.0,B
50177795,LETISH CAFE,Brooklyn,Coffee/Tea,171,SOUTH    4 STREET,11211.0,A
40594203,LA GOURMET,Manhattan,American,111,EAST   58 STREET,10022.0,A
50159939,LITTLE STORE,Queens,Chinese,41-42A,MAIN STREET,11355.0,A
50132705,LA COCINA DE MAMA,Manhattan,Mexican,154,EAST  109 STREET,10029.0,A
50143167,THE BOBBED BANDIT,Brooklyn,American,429,ROGERS AVENUE,11225.0,A
50147297,IVY COFFEE,Brooklyn,American,495,PUTNAM AVENUE,11221.0,A
50000030,VILLAGE MARIA,Staten Island,Pizza,3995,AMBOY ROAD,10308.0,A
50167125,CHIPOTLE MEXICAN GRILL #3056,Staten Island,Mexican,185,BRICKTOWN WAY,10309.0,A
50091577,THAILICIOUS,Manhattan,Thai,71,CLINTON STREET,10002.0,A
50141326,Cubby's,Manhattan,Hamburgers,630,10 AVENUE,10036.0,A
50018155,NO. 1 KITCHEN,Bronx,Chinese,839,PROSPECT AVENUE,10459.0,A
41697195,CICCIO,Manhattan,Italian,190,6 AVENUE,10013.0,A
50121278,ARTSHACK CAFE,Brooklyn,Coffee/Tea,1129,BEDFORD AVENUE,11216.0,A
40763881,GNOCCO,Manhattan,Italian,337,EAST   10 STREET,10009.0,A
50110111,BRAMO'S EXPRESS,Queens,Caribbean,118-14,LIBERTY AVENUE,11419.0,A
50156309,EVERCORE #17984,Manhattan,American,55,EAST   52 STREET,10055.0,A
50128374,VERA CRUZ ON BEDFORD AVE,Brooklyn,Mexican,195,BEDFORD AVENUE,11211.0,A
50079710,EL NUEVO RANCHO LATINO,Queens,Latin American,37-08,103 STREET,11368.0,A
50167838,EAST WIND SNACK SHOP,Brooklyn,Asian/Asian Fusion,417,7 AVENUE,11215.0,A
50149597,MAHJONG CAFE,Queens,Chinese,135-15,37 AVENUE,11354.0,B
40397676,MORTON'S THE STEAKHOUSE,Manhattan,Steakhouse,5,EAST   45 STREET,10017.0,A
40682609,VIA BRASIL,Manhattan,Brazilian,3436,WEST   46 STREET,,A
40361618,SAL'S DELI,Queens,Sandwiches,129-08,20 AVENUE,11356.0,A
50176638,TAQUERIA EL AZUL,Bronx,Mexican,1009,MACE AVENUE,10469.0,A
50084368,LLAMA SAN,Manhattan,Peruvian,359,6 AVENUE,10014.0,A
50160851,BAGEL PUB,Manhattan,Bagels/Pretzels,1385,BROADWAY,10018.0,A
50061519,NEW CHINA TUNG,Manhattan,Chinese,140,5 AVENUE,10011.0,A
50150340,HAPPY WORLD,Manhattan,Chinese,1309,SAINT NICHOLAS AVENUE,10033.0,B
41395427,CITI FIELD STAND 421,Queens,American,000,126TH ST & ROOSEVELT AVENUE,,A
50041486,KIMOTO ROOFTOP,Brooklyn,Asian/Asian Fusion,216,DUFFIELD STREET,11201.0,A
41623317,PRONTO PIZZA,Staten Island,Pizza,2935,VETERANS ROAD,,A
41645852,HARLEM PUBLIC RESTAURANT,Manhattan,American,3612,BROADWAY,10031.0,B
50143734,MOTHERS SEAFOOD & MORE,Brooklyn,Soul Food,59,GRAHAM AVENUE,11206.0,B
50139436,COQUITO BLU,Queens,Latin American,19-11,FRANCIS LEWIS BOULEVARD,11357.0,A
50008413,CLOUD M,Manhattan,American,218,WEST   50 STREET,10019.0,A
50077397,PAPA JOHN'S,Queens,Pizza,147-20,ROCKAWAY BOULEVARD,11436.0,A
50166936,KANSAS CHICKEN & BURGER,Brooklyn,Chicken,1090,RUTLAND ROAD,11212.0,A
50150458,PELICANA CHICKEN,Queens,Korean,41-23,162 STREET,11358.0,C
50016050,SOPHIE'S CUBAN CUISINE,Manhattan,Latin American,401,EAST   68 STREET,10065.0,A
50143599,EL MESON II RESTAURANT,Manhattan,Latin American,3517,BROADWAY,10031.0,C
41671751,GULSHAN TERRACE,Queens,Bangladeshi,59-15,37 AVENUE,11377.0,B
41717554,TAQUITOS MEXICO RESTAURANT,Brooklyn,Mexican,6720,14 AVENUE,11219.0,A
41708279,EL PATIO MEXICANO RESTAURANT,Manhattan,Mexican,3764,BROADWAY,10032.0,A
41639072,JOANNE TRATTORIA,Manhattan,Italian,70,WEST   68 STREET,10023.0,A
41246444,LOCAL,Manhattan,American,144,SULLIVAN STREET,10012.0,A
50016800,THE TACO PLACE,Queens,Tex-Mex,94-03A,63 DRIVE,11374.0,A
50154616,ROWDY ROOSTER,Manhattan,Chicken,149,1 AVENUE,10003.0,A
41667359,BAREBURGER,Queens,Hamburgers,42-38,BELL BOULEVARD,11361.0,A
50115753,NAYA,Manhattan,Lebanese,225,LIBERTY STREET,10280.0,A
41713447,NYC GENTLEMEN'S CLUB,Queens,American,26-50,B Q E WEST,11377.0,A
41610749,MUDSPOT,Manhattan,American,307,EAST    9 STREET,10003.0,A
50069698,BAR BASIC,Brooklyn,Hamburgers,71,7 AVENUE,11217.0,A
41532740,EXQUISITE RESTAURANT,Brooklyn,Caribbean,2905,GLENWOOD ROAD,11210.0,A
50144850,LEE'S RESTAURANT,Bronx,Chinese/Japanese,626,EAST  187 STREET,10458.0,A
50121541,NINO'S 46,Manhattan,Italian,39,WEST   46 STREET,10036.0,A
50147246,OLIVE COFFEE,Queens,Coffee/Tea,30-04,30 STREET,11102.0,A
50153877,JACK'S COFFEE,Manhattan,Coffee/Tea,19,BOND STREET,10012.0,A
50132739,BAGEL WORLD,Brooklyn,Bagels/Pretzels,339,5 AVENUE,11215.0,A
40397439,BEN'S KOSHER DELI & RESTAURANT,Queens,Jewish/Kosher,211-37,26 AVENUE,11360.0,A
50103766,WINDSOR CAFE,Brooklyn,American,220,PROSPECT PARK WEST,11215.0,A
41217329,ISLAND GRILL,Brooklyn,Caribbean,5501,GLENWOOD ROAD,11234.0,A
50124799,JUICE VITALITY,Manhattan,"Juice, Smoothies, Fruit Salads",192,1 AVENUE,10009.0,A
50179899,HUSO,Manhattan,Haute Cuisine,190A,DUANE STREET,10013.0,A
40743578,EL RUMBERO,Queens,Latin American,82-05,NORTHERN BOULEVARD,11372.0,B
50133300,CHIP CITY,Manhattan,Nuts/Confectionary,325,GREENWICH STREET,10013.0,A
50142210,DUNKIN / BASKIN ROBBINS,Queens,Donuts,33-26,21 STREET,11106.0,A
41092640,STOLOVAYA,Brooklyn,Russian,813,AVENUE U,11223.0,A
50047979,MAMASUSHI,Manhattan,Asian/Asian Fusion,3569,BROADWAY,10031.0,A
50093747,SINIGUAL,Manhattan,Mexican,640,3 AVENUE,10017.0,A
50001564,WAVE HILL,Bronx,American,675,WEST  252 STREET,10471.0,A
50110159,PADOCA BAKERY,Manhattan,Coffee/Tea,210,EAST   67 STREET,10065.0,A
50155066,PHO ASTORIA,Queens,Southeast Asian,31-16,BROADWAY,11106.0,A
40940279,STARBUCKS,Manhattan,Coffee/Tea,2140,BROADWAY,10023.0,A
50086090,BROOKLYN BRIDGE DINER,Brooklyn,American,63,TILLARY STREET,11201.0,A
50054220,HONZEN,Queens,Japanese,37-12,31 AVENUE,11103.0,A
50092108,PERSHING SQUARE CAPITAL,Manhattan,American,787,11 AVENUE,10019.0,A
50163954,KENNEDY FRIED CHICKEN & SANDWICHES,Bronx,American,1282,SOUTHERN BOULEVARD,10459.0,A
50048035,NIPPON CHA,Queens,Japanese,39-34,BELL BOULEVARD,11361.0,A
50093028,DOMINO'S,Queens,Pizza,109-62,FRANCIS LEWIS BOULEVARD,11429.0,A
50041322,CRAVE FISH BAR,Manhattan,American,428,AMSTERDAM AVENUE,10024.0,A
50173385,UPSIDE PIZZA/SOFTSIDE,Manhattan,Other,1231,BROADWAY,10001.0,A
50119829,CLASSIC ARREPAS,Manhattan,Spanish,31,WEST    8 STREET,10011.0,A
50115495,GOLDEN CITY RESTAURANT GAO,Bronx,Chinese,805,SOUNDVIEW AVENUE,10473.0,C
50009095,TOWN TENNIS MEMBERS CLUB,Manhattan,American,430,EAST   56 STREET,10022.0,A
50117225,BED STUY FISH FRY,Brooklyn,Soul Food,827,NOSTRAND AVENUE,11225.0,A
50103144,DUNKIN,Manhattan,Other,1031,6 AVENUE,10018.0,A
50057481,THE FLATIRON ROOM,Manhattan,New American,9,EAST   37 STREET,10016.0,B
50096997,CATHEDRALE / THE READY CANTINA / ALPHABET,Manhattan,French,112,EAST   11 STREET,10003.0,A
50108104,TACO BELL,Queens,Tex-Mex,119-16,LIBERTY AVENUE,11419.0,A
40400198,CABANA,Queens,Latin American,107-12,70 ROAD,11375.0,A
50155915,CUNY-BENNYS LODGE E0692,Manhattan,American,160,CONVENT AVENUE,10031.0,A
41063300,CENTRE PIZZA,Queens,Italian,25425,HORACE HARDING EXPRESS,,B
50102722,SONNIER & CASTLE,Manhattan,American,554,WEST   48 STREET,10036.0,A
50148918,LYDIA'S,Manhattan,American,16,1 AVENUE,10009.0,A
40382802,PARNELL'S PUB,Manhattan,Irish,350,EAST   53 STREET,10022.0,A
50116500,MANNY JANETH CAFE,Manhattan,Coffee/Tea,70,HESTER STREET,10002.0,A
40545375,POST BILLIARDS CAFE,Manhattan,Latin American,154,POST AVENUE,10034.0,A
50155289,DUNKIN DONUTS,Manhattan,Donuts,173,BROADWAY,10007.0,A
50158418,BIG CHEESE PIZZA,Bronx,Pizza,157,EAST  170 STREET,10452.0,A
41672122,STARBUCKS COFFEE,Manhattan,Coffee/Tea,805,COLUMBUS AVENUE,10025.0,A
50113084,HAAGEN DAZS / CINNABON,Brooklyn,Frozen Desserts,11,OLD FULTON STREET,11201.0,B
40695260,KEW GARDENS CINEMAS,Queens,American,81-05,LEFFERTS BOULEVARD,11415.0,A
50130405,AVO,Manhattan,Salads,245,5 AVENUE,10016.0,A
50098486,HARBOR FITNESS,Brooklyn,"Juice, Smoothies, Fruit Salads",550,5 AVENUE,11215.0,A
50158484,SWEETSPOT GARDEN,Brooklyn,Eastern European,2337,CONEY ISLAND AVENUE,11223.0,A
50007100,241ST CAFE RESTAURANT,Bronx,American,4703,WHITE PLAINS ROAD,10470.0,A
41624508,NABLUS SWEETS,Brooklyn,Middle Eastern,6812,5 AVENUE,11220.0,A
50118453,EL REY,Queens,Mexican,25-21,ASTORIA BOULEVARD,11102.0,A
50106442,CHICK-FIL-A,Manhattan,Chicken,675,8 AVENUE,10036.0,A
50107189,WINGSTOP,Brooklyn,Other,11112,FLATLANDS AVENUE,11207.0,A
41400697,NICOTRA BALLROOM + EMPLOYEE CAFETERIA + TEA-ROOM,Staten Island,American,1100,SOUTH AVENUE,10314.0,A
50142941,PICAZO'S PIZZA & RESTAURANT PLACE,Brooklyn,Spanish,871,3 AVENUE,11232.0,A
41543722,DOMINO'S,Manhattan,Pizza,736,WEST  181 STREET,10033.0,A
50152658,BENGAL TIGER,Manhattan,Indian,234,WEST   56 STREET,10019.0,A
50132203,FLAMIN' CHICKEN & PIZZA,Brooklyn,Chicken,1595,BROADWAY,11207.0,A
50039083,PATSY'S PIZZERIA,Manhattan,Italian,2289,1 AVENUE,10035.0,A
50159253,La Churreria Don Julio,Bronx,Spanish,859,EAST  149 STREET,10455.0,A
50117691,LA ESQUINITA DEL SAZON JUICE BAR,Bronx,Latin American,1820,GRAND CONCOURSE,10457.0,A
50163553,LA RUANA PAISA,Queens,Spanish,92-03,37 AVENUE,11372.0,B
50004065,RINCONCITO FAMILIAR MEXICAN CUISINE,Brooklyn,Mexican,4118,5 AVENUE,11232.0,B
50143600,UNCLE NG'S RECIPE,Brooklyn,Chinese,5603,8 AVENUE,11220.0,B
50162019,BOIL & BUFFET,Brooklyn,Chinese,233,UTICA AVENUE,11213.0,A
50086007,XIANG LA HOT POT,Manhattan,Chinese,34,WEST   32 STREET,10001.0,A
50046719,CITI HOSPITALITY,Manhattan,American,388,GREENWICH STREET,10013.0,A
50173497,Jiu Xiang Ju,Queens,Chinese,43-18,MAIN STREET,11355.0,C
50080773,PLOWSHARES COFFEE ROASTERS,Manhattan,Coffee/Tea,1351,AMSTERDAM AVENUE,10027.0,B
50072985,BOWERY BEER GARDEN / SHINKA / MR. WU'S BASEMENT / ROOFTOP93,Manhattan,American,93,BOWERY,10002.0,A
50104274,GAGE & TOLLNER,Brooklyn,American,372,FULTON STREET,11201.0,A
41131002,TANGRA,Queens,Asian/Asian Fusion,3923,39TH PLACE,,A
50163317,BLOOMBERG 731 LEXINGTON AVE. PANTRY,Manhattan,American,731,LEXINGTON AVENUE,10022.0,A
40868904,MCDONALD'S,Bronx,Hamburgers,875,GARRISON AVENUE,10474.0,A
50140565,SKYLINE LOUNGE,Manhattan,Other,200,PARK AVENUE,10017.0,A
50146394,LINKLATERS,Manhattan,American,1290,AVENUE OF THE AMERICAS,10119.0,B
50142944,SEBA SEBA BAKERY,Queens,Latin American,83-03,NORTHERN BOULEVARD,11372.0,A
50120142,MAYAHUEL,Queens,Mexican,32-07,34 AVENUE,11106.0,A
40377325,JACKSON HOLE,Manhattan,Hamburgers,521,THIRD AVENUE,10016.0,A
40366154,MICHAEL'S RESTAURANT,Brooklyn,Italian,2929,AVENUE R,11229.0,A
50108999,DOUGH DONUT,Brooklyn,Donuts,646,VANDERBILT AVENUE,11238.0,A
50146005,JOEY'S CORNER,Queens,Pizza,79-25,COOPER AVENUE,11385.0,B
41515501,GEORGES LUNCHEONETTE,Brooklyn,American,2157,UTICA AVENUE,11234.0,A
41320187,THE GRANT CITY TAVERN,Staten Island,American,132,FREEMONT AVENUE,,A
50115756,NAYA,Manhattan,Middle Eastern,351,WEST   31 STREET,10001.0,A
50091996,RIVOLI PIZZA II,Manhattan,Pizza,501,HUDSON STREET,10014.0,A
50079163,D'MARITZA'S CAKE SHOP,Manhattan,Bakery Products/Desserts,2153,AMSTERDAM AVENUE,10032.0,A
50092429,"BLACK TAP CRAFT BURGERS AND BEER, LOT 15",Manhattan,Hamburgers,45,WEST   35 STREET,10001.0,A
50106463,SHASHLIK HOUSE,Brooklyn,Turkish,102,CORTELYOU ROAD,11218.0,A
50163291,TIGERONE,Queens,Chinese,84-60,GRAND AVENUE,11373.0,A
50098025,DIG INN,Manhattan,American,127,4 AVENUE,10003.0,A
50122996,MARTINY'S,Manhattan,Japanese,121,EAST   17 STREET,10003.0,A
50111237,BA XUYEN SANDWICH,Brooklyn,Asian/Asian Fusion,4222,8 AVENUE,11232.0,A
50099727,CARAOTAS NYC,Brooklyn,Latin American,162,IRVING AVENUE,11237.0,B
50042927,TACOMBI,Manhattan,Mexican,255,BLEECKER STREET,10014.0,A
40379662,MEZZALUNA,Manhattan,Italian,1295,THIRD AVENUE,10021.0,C
50090782,L.E.S. ICE CREAM FACTORY,Manhattan,Frozen Desserts,88,ESSEX STREET,10002.0,A
40783014,CONVIVIUM OSTERIA,Brooklyn,Italian,68,5 AVENUE,11217.0,A
50091108,JD'S SALOON,Queens,Bottled Beverages,208-11,35 AVENUE,11361.0,A
41570001,BILLY'S BAKERY,Manhattan,Bakery Products/Desserts,184,9 AVENUE,10011.0,A
50105644,BB JUICE BAR,Bronx,"Juice, Smoothies, Fruit Salads",25,EAST  170 STREET,10452.0,B
50119430,MM KITCHEN STUDIO,Manhattan,American,179,WEST BROADWAY,10013.0,A
50162875,GOOD OL DAYS DINER,Brooklyn,American,212,PATCHEN AVENUE,11233.0,A
50071950,MADAM MARIE'S,Manhattan,American,3515,BROADWAY,10031.0,A
50157099,BLUE BOTTLE COFFEE,Manhattan,Coffee/Tea,1345,6 AVENUE,10105.0,A
41623184,CHARLOTTE PATISSERIE,Brooklyn,Coffee/Tea,596,MANHATTAN AVENUE,11222.0,A
40377789,CAFE LUXEMBOURG,Manhattan,French,200,WEST   70 STREET,10023.0,A
50145198,RICE TO RICHES,Manhattan,Bakery Products/Desserts,100,RIVINGTON STREET,10002.0,A
50134527,AVENUE U BAGELS,Brooklyn,Bagels/Pretzels,284,AVENUE U,11223.0,A
50093565,AVE COFFEE HOUSE,Queens,Coffee/Tea,45-01,GREENPOINT AVENUE,11104.0,A
50101236,FIELDS GOOD CHICKEN,Manhattan,Chicken,599,LEXINGTON AVENUE,10022.0,A
50033634,KENNEDY FRIED CHICKEN,Bronx,Chicken,224,EAST  188 STREET,10458.0,A
50100141,FAZEES DELIGHT,Queens,Caribbean,215-21,JAMAICA AVENUE,11428.0,C
50075440,BRASSERIE TOAST CAFE,Manhattan,American,968,AVENUE OF THE AMERICAS,10018.0,B
50180587,KENNEDY CHICKEN,Bronx,Chicken,1326,METROPOLITAN AVENUE,10462.0,A
50148497,SUGARCANE BK,Brooklyn,Caribbean,238,FLATBUSH AVENUE,11217.0,A
50079722,THE BRONX BREWERY-TAP ROOM,Bronx,American,856,EAST  136 STREET,10454.0,A
50143815,LUCIA PIZZA OF SOHO/LUCIA ALIMENTARI,Manhattan,Pizza,375,CANAL STREET,10013.0,A
50168377,MALECON RESTAURANT EXPRESS,Manhattan,Latin American,3500,BROADWAY,10031.0,A
50059486,THE HONEYWELL,Manhattan,American,3604,BROADWAY,10031.0,A
41549763,CHIPOTLE MEXICAN GRILL,Manhattan,Tex-Mex,1379,6 AVENUE,10019.0,A
50141709,LUCKY WING,Brooklyn,Chicken,4805,CHURCH AVENUE,11203.0,B
50060232,HOLIDAY INN EXPRESS MANHATTAN TIMES SQUARE SOUTH,Manhattan,American,60,WEST   36 STREET,10018.0,A
50150154,THE TOWNHOUSE CAFE,Manhattan,Coffee/Tea,1669,LEXINGTON AVENUE,10029.0,A
50162704,MEDITERRA,Queens,Bakery Products/Desserts,36-27,31 STREET,11106.0,A
50083677,HUG TEA,Brooklyn,Coffee/Tea,810,60 STREET,11220.0,A
50141338,SARAN ROM,Queens,Thai,81-10,BROADWAY,11373.0,A
50146282,CARVEL,Staten Island,Frozen Desserts,2590I,HYLAN BLVD,10306.0,A
41172734,JUNIOR'S,Manhattan,American,1515,BROADWAY,10036.0,A
50153838,LUNA CAFE,Bronx,Coffee/Tea,601,EAST  187 STREET,10458.0,A
50149503,BEER RUN COLUMBUS,Manhattan,American,547 A,COLUMBUS AVE,10024.0,A
41046514,WAGNER COLLEGE - HAWK'S NEST,Staten Island,American,631,HOWARD AVENUE,10301.0,A
50132196,AL-AQSA CHINESE,Bronx,Chinese,1416,UNIONPORT ROAD,10462.0,A
50000259,CENTRAL MARKET NEW YORK,Manhattan,Italian,23,VANDERBILT AVENUE,10017.0,A
50084752,FORTUNE,Queens,Jewish/Kosher,180-26,UNION TURNPIKE,11366.0,A
50142142,TAP NYC,Queens,Brazilian,33-07,DITMARS BOULEVARD,11105.0,B
50117131,GRILL POINT,Manhattan,Jewish/Kosher,1215,LEXINGTON AVENUE,10028.0,A
50135743,BROOKLYN BAGEL & COFFEE CO.,Queens,Bagels/Pretzels,35-09,DITMARS BOULEVARD,11105.0,A
50137589,CARLOTTO,Manhattan,Italian,233,PARK AVENUE SOUTH,10003.0,A
50103610,BUDDHA BAR NEW YORK,Manhattan,Asian/Asian Fusion,62,THOMAS STREET,10013.0,A
50114850,MR. WISH,Queens,Coffee/Tea,66-27,FRESH POND ROAD,11385.0,B
50159347,ANE RESTAURANT AND BAR,Manhattan,Indian,326,WEST   37 STREET,10018.0,A
50067461,REPUBLICA,Manhattan,Latin American,160,DYCKMAN STREET,10040.0,A
50086136,TANOSHII,Brooklyn,Japanese,7718,5 AVENUE,11209.0,A
50151531,CAMELLIA BELL,Queens,Coffee/Tea,214-10A,42 AVENUE,11361.0,A
50134392,VENCHI Chocolate & Gelato,Manhattan,Frozen Desserts,1115,LEXINGTON AVENUE,10075.0,A
50040555,STARBUCKS,Manhattan,Coffee/Tea,185,WEST BROADWAY,10013.0,A
40578252,OSTERIA LAGUNA,Manhattan,Italian,209,EAST   42 STREET,10017.0,A
50130102,LILLI AND LOO,Manhattan,Asian/Asian Fusion,785,LEXINGTON AVENUE,10065.0,B
50032842,RETRO FITNESS,Manhattan,"Juice, Smoothies, Fruit Salads",1,NEW YORK PLAZA,10004.0,A
50151776,HAN SONG TING,Queens,Chinese,37-02,MAIN STREET,11354.0,A
50044791,"CHICKEN, FRIES CONCESSION",Manhattan,Chicken,4,PENN PLAZA,10121.0,A
50107989,ACE'S PIZZA,Brooklyn,Pizza,637,DRIGGS AVENUE,11211.0,A
41271537,EL LIDER RESTAURANT,Bronx,Latin American,4535,PARK AVENUE,10457.0,A
50016112,ANTOJITOS ECUATORIANOS,Brooklyn,Latin American,3398,FULTON STREET,11208.0,A
50105989,THE RUSTY FACE,Brooklyn,Mediterranean,188,GRAND STREET,11211.0,A
41062874,DALLAS BBQ,Brooklyn,Barbecue,180,LIVINGSTON STREET,11201.0,A
50137808,HOT PEPPERS,Queens,Mexican,28-21,STEINWAY STREET,11103.0,A
40851227,THE MAGICIAN,Manhattan,American,118,RIVINGTON STREET,10002.0,B
50143471,THE CLUBHOUSE CAFE,Bronx,Coffee/Tea,812,RIVER AVENUE,10451.0,A
50062748,CHIPOTLE MEXICAN GRILL #2879,Brooklyn,Tex-Mex,347,FLATBUSH AVENUE,11238.0,A
40652017,PIZZA D'AMORE,Brooklyn,Pizza,8949,BAY PARKWAY,11214.0,A
50001496,MORGAN STANLEY CONFERENCE CENTER,Manhattan,American,1585,BROADWAY,10036.0,A
50145271,BATHHOUSE,Manhattan,American,7,WEST   21 STREET,10010.0,A
50118691,COURTYARD BY MARRIOTT,Manhattan,American,100,GREENWICH STREET,10006.0,A
50155488,THE GOOD FORK PUB,Brooklyn,New American,391,VAN BRUNT STREET,11231.0,A
50175080,DUNKIN',Queens,Coffee/Tea,81-08,BROADWAY,11373.0,A
50130359,SALT & PEPPER GOURMET,Manhattan,American,10,EAST   23 STREET,10010.0,A
50119564,HOMEMADE TAQUERIA,Manhattan,Mexican,999,COLUMBUS AVENUE,10025.0,A
50163351,CRAFTED CAFE,Brooklyn,Coffee/Tea,6811,3 AVENUE,11220.0,A
50084913,PLANTED,Brooklyn,Coffee/Tea,333,SMITH STREET,11231.0,A
50144143,JUICE ETERNITY,Manhattan,Fruits/Vegetables,1,EAST   28 STREET,10016.0,A
40863010,WASHINGTON SQUARE DINER,Manhattan,American,150,WEST    4 STREET,10012.0,A
50119170,COURTYARD BY MARRIOTT,Manhattan,Continental,181,VARICK STREET,10014.0,A
41659905,TWIST IT TOP IT FROZEN YOGURT,Queens,Frozen Desserts,158-18,CROSSBAY BOULEVARD,11414.0,A
50106261,HAPPY LAMB,Queens,Chinese,136-59,37 AVENUE,11354.0,A
50143461,INSOMNIA COOKIES,Manhattan,American,1,PENN PLAZA,10119.0,A
50108141,PIZZERIA PANINA,Queens,Italian,68-38,FOREST AVENUE,11385.0,A
50137311,CIAO BELLA PIZZA,Manhattan,Pizza,257,7 AVENUE,10001.0,A
50098725,SWEETGREEN,Manhattan,Salads,7,PENNSLYVANIA PLAZA,,A
50075754,KIDDIE CAKES,Staten Island,American,6378,AMBOY ROAD,10309.0,A
50033462,BARRY'S CHELSEA,Manhattan,"Juice, Smoothies, Fruit Salads",135,WEST   20 STREET,10011.0,C
50180937,ACE BAGELS,Queens,Bagels/Pretzels,253-05,NORTHERN BOULEVARD,11362.0,A
40574872,BALTHAZAR BAKERY,Manhattan,Bakery Products/Desserts,80,SPRING STREET,10012.0,A
40762828,MEMO SHISH KEBAB,Brooklyn,Turkish,1821,KINGS HIGHWAY,11229.0,C
40399852,HANGAR BAR,Manhattan,American,115,CHRISTOPHER STREET,10014.0,A
50135293,MOTEL NO TELL,Manhattan,American,210,AVENUE A,10009.0,A
40402172,LOMBARDI'S,Manhattan,Pizza,32,SPRING STREET,10012.0,A
50012694,SARKU JAPAN,Bronx,Japanese,200,BAYCHESTER AVENUE,10475.0,A
50177415,CHIPOTLE MEXICAN GRILL #3056,Brooklyn,Tex-Mex,1730,BEDFORD AVENUE,11225.0,A
50137495,VILLAGE CHICKEN AND BURGER,Manhattan,Chicken,1739,AMSTERDAM AVENUE,10031.0,A
40386278,VENICE PIZZA,Bronx,Pizza,1539,UNIONPORT ROAD,10462.0,A
40400473,DOMINO'S,Manhattan,Pizza,170,WEST   23 STREET,10011.0,A
50114299,SERENECO,0,New American,113,FRANKLIN ST,7307.0,A
50068643,RISBO,Brooklyn,French,701,FLATBUSH AVENUE,11225.0,A
50179033,AVE J PIZZA,Brooklyn,Jewish/Kosher,1312,AVENUE J,11230.0,A
50123219,AUNTIE ANNE'S PRETZELS / JAMBA JUICE,Manhattan,Bagels/Pretzels,185,GREENWICH STREET,10007.0,A
50157303,QUILOX,Brooklyn,"Juice, Smoothies, Fruit Salads",9505,CHURCH AVENUE,11212.0,A
50105756,THE CLOCK,Manhattan,Coffee/Tea,335,MADISON AVENUE,10017.0,A
50120654,LEE GOOD TASTE 88,Brooklyn,Chinese,2686,PITKIN AVENUE,11208.0,B
41333910,VARIETY COFFEE ROASTERS,Brooklyn,Coffee/Tea,368,GRAHAM AVENUE,11211.0,A
50052209,22 STR CONCESSION STAND,Brooklyn,American,3052,WEST   21 STREET,11224.0,A
50160415,BAR V,Manhattan,Mediterranean,10,MORTON STREET,10014.0,A
50108108,GUARAPO,Brooklyn,Latin American,58,NORTH    3 STREET,11249.0,A
50086327,ETC.,Manhattan,American,20,EAST   46 STREET,10017.0,A
50114629,EL PINGUINO,Brooklyn,Seafood,25,GREENPOINT AVENUE,11222.0,A
41718170,THE OVAL SPORTS BAR & LOUNGE,Brooklyn,Caribbean,4201,CHURCH AVENUE,11203.0,A
41679544,PROSPECT BAR & GRILL,Brooklyn,American,545,5 AVENUE,11215.0,A
50005331,VIVID CABARET,Manhattan,American,61,WEST   37 STREET,10018.0,A
50130307,KENNEDY CHICKEN,Queens,American,144-01,243 STREET,11422.0,A
50067501,HOM,Brooklyn,American,8810,3 AVENUE,11209.0,A
50099605,TEMKIN'S,Brooklyn,American,155,GREENPOINT AVENUE,11222.0,A
50071042,CARIDAD RESTAURANT,Queens,Latin American,90-19,JAMAICA AVENUE,11421.0,B
50018322,PAPA JOHN'S,Queens,Pizza,147-14,45 AVENUE,11355.0,A
50053916,DO OR DIVE,Brooklyn,American,1108,BEDFORD AVENUE,11216.0,A
50146218,DIMSUM GARDEN,Manhattan,Chinese,1068,2 AVENUE,10022.0,A
41504479,LEVAIN BAKERY,Manhattan,Bakery Products/Desserts,2167,FREDERICK DOUGLAS BOULEVARD,10026.0,A
50132353,NATURA CAFE / DREAM DOWNTOWN,Manhattan,American,355,WEST   16 STREET,10011.0,A
50136479,CECCHI'S,Manhattan,American,105,WEST   13 STREET,10011.0,A
50014462,TASTE OF ITALY,Queens,Pizza,40-05A,JUNCTION BOULEVARD,11368.0,A
40692073,MEZCAL'S,Brooklyn,Mexican,522,COURT STREET,11231.0,A
50165641,DOMIMEXX PIZZA & BAKERY,Manhattan,Bakery Products/Desserts,1045,SAINT NICHOLAS AVENUE,10032.0,A
50096554,LOS TACOS NO.1,Manhattan,Tex-Mex,136,CHURCH STREET,10007.0,A
40933080,LUIGI'S PIZZA,Queens,Pizza,104-02,ATLANTIC AVENUE,11416.0,A
